ID,A,B,NEITHER
6e2e616ff8441cb9f4e28754445702b1,0.8875349164009094,0.05426635965704918,0.0581987090408802
6e321f5e0865b78930b6798cf7eebd0f,0.021696442738175392,0.971829891204834,0.006473652087152004
6e35ed3364869724852d983ef9d660f4,0.7858608365058899,0.06437632441520691,0.1497628390789032
6e35fb8852a88949953f0037b392db57,0.9863696098327637,0.008751793764531612,0.004878542851656675
6e3b36a8444325b009000e3459d677e3,0.9923785924911499,0.006693127099424601,0.0009282761602662504
6e3f0c6cdeb4e7846d2d6a75e795b7a0,0.9028162956237793,0.043262843042612076,0.05392088368535042
6e45cd677cb775da7b059feebd10b215,0.9723516702651978,0.02252977527678013,0.005118672735989094
6e49a7235a50cf4965ad2456068c2e99,0.0037821982987225056,0.9901808500289917,0.006036942824721336
6e4dd3708002e0193787665fd2c13e51,0.02314225770533085,0.9389544725418091,0.03790317848324776
6e5910d7a87666a88b6f58282cc4de1e,0.04594530910253525,0.9455253481864929,0.008529352955520153
6e63d0d44b22b79d4775a1afab0dcc9d,0.9423554539680481,0.05500556528568268,0.0026389078702777624
6e66edceaf0d5c2f748bee7d9288b295,0.9203882217407227,0.05386468395590782,0.0257470291107893
6e69d1df7c8fdef3826b588dffa06986,0.08945249021053314,0.05028247833251953,0.8602650761604309
6e6b968810ff2217bf33421c450734f2,0.00921158492565155,0.9814298748970032,0.00935856532305479
6e734246f2b80c485cbd97f57d171951,0.06560327857732773,0.8529078364372253,0.08148884773254395
6e765f7d9adf54ac2dcf1e8beb75d57f,0.23020875453948975,0.7480447888374329,0.021746497601270676
6e7990db02bc3668999545c7b740838d,0.008885476738214493,0.9839173555374146,0.007197209168225527
6e7a10128c29528d8794479a9c4e8ae5,0.9840324521064758,0.009753035381436348,0.0062145208939909935
6e7a507fd4554efc95eeea4ff61db54f,0.9749480485916138,0.021216560155153275,0.003835315117612481
6e7d8a194bcde1bddb86b9b4a82d8fc3,0.04939141497015953,0.9381349086761475,0.012473667971789837
6e7dde131eb14e095551aebc7b38fb9f,0.7059463262557983,0.2689373195171356,0.02511635795235634
6e84ffe054432672e40ae20386045253,0.984853982925415,0.013096142560243607,0.002049871254712343
6e858213ae97577e70228a4b164c9fee,0.9915321469306946,0.0068146055564284325,0.0016533148009330034
6e8beff06d8ae1d1ee2f4fc743bfa6de,0.2199586182832718,0.16938795149326324,0.6106534600257874
6e93626a8779f096107e3bee2df99796,0.011699497699737549,0.9821308255195618,0.006169730797410011
6e96cc2b2731511df467dfdaf313f377,0.9895167946815491,0.00853294599801302,0.0019501919159665704
6e985c6248cbbe3fdc8a04ecfe26a03e,0.014633598737418652,0.9736701846122742,0.011696159839630127
6e99a44ec8c2a181c4b96aa82d97e849,0.1412292718887329,0.34821486473083496,0.5105558633804321
6e9ac1065d29adf6c7f24ef1878b06b9,0.9365053176879883,0.05156254395842552,0.011932091787457466
6e9b9c1d86e642c75b8b0b886d007c4d,0.7680282592773438,0.1610335111618042,0.07093825191259384
6e9c583b9f0b5ba68b51a7f0202b1be4,0.007511698640882969,0.9894486665725708,0.0030396149959415197
6e9d116a6bcfe50fac35904e410474b9,0.9901346564292908,0.008250479586422443,0.0016147787682712078
6ea38ead3ee79e80bc96a7146aec4855,0.9798381328582764,0.016506951302289963,0.0036548986099660397
6eabb66d36cba5c7e079e9cf3f074858,0.6624172925949097,0.2618083953857422,0.07577433437108994
6eb0628339e063ac7b29d5728b164ea4,0.9474971294403076,0.04992625489830971,0.002576604252681136
6eb572893ed7caf20600d9ad888bd353,0.9482531547546387,0.04963018745183945,0.002116607502102852
6eb579dc7d23d5afe17fd6d89482474e,0.9818902015686035,0.01577880047261715,0.0023310461547225714
6eb84771418bba08f1310d4252c6e4f5,0.9725576043128967,0.023418225347995758,0.004024205729365349
6eb9a7b8f2bb9ef8c9e9f71c27a34eb4,0.074549101293087,0.9170136451721191,0.008437320590019226
6ebc27c7c29a689bc2289686ca86af47,0.47738075256347656,0.44148531556129456,0.08113392442464828
6ec956a95088f8db0db5f28d4ac715e8,0.9756100177764893,0.02084491215646267,0.003545063082128763
6ed1f2b01053f436b520db71daa09681,0.3302586078643799,0.2706138789653778,0.3991275429725647
6ed216c22d3fdd08886892a913519989,0.9733643531799316,0.018565498292446136,0.008070174604654312
6ed3e073f73a9d3da551d4f49d445352,0.9820189476013184,0.014802567660808563,0.003178506623953581
6edc33ad7311ed4201c10f5c057942b9,0.9850009679794312,0.00867830216884613,0.006320752669125795
6ee94144ee739a7d0787502c96d375b3,0.8936814665794373,0.07356763631105423,0.03275090083479881
6eed72be466334cb7769ffc04724e4a6,0.9934378266334534,0.005348345264792442,0.001213732874020934
6ef09de58e353384e983c4f5ddfdc619,0.9887793064117432,0.00956788845360279,0.001652817940339446
6efc9481f7ef41ea90218d87404f1c99,0.009436988271772861,0.977084219455719,0.013478740118443966
6f06740f859050ec9ccc681cacb87ba8,0.9876053333282471,0.00867417547851801,0.003720499575138092
6f0e4142a76a34db861c02c3ded1464d,0.9622377753257751,0.03142944723367691,0.006332827266305685
6f110555c22dac4274096a51efbcb44e,0.9898878931999207,0.007513692602515221,0.0025984004605561495
6f11b31fa37d181b018615e81bff45ed,0.8910312056541443,0.09293489903211594,0.016033895313739777
6f15a4605c26702ab230518defd01a6f,0.10449611395597458,0.8590964078903198,0.036407470703125
6f186f277b75e225472a5e4854a8e460,0.858428955078125,0.11245140433311462,0.02911970764398575
6f1acbcc2e77596b2e70600b6d4a4d74,0.9725960493087769,0.024955200031399727,0.002448670333251357
6f1cf0ba50a4f29f048dd68113be623e,0.989069938659668,0.0069142733700573444,0.004015748854726553
6f25c9d4d34dcb41dddde6716d82ead2,0.039671823382377625,0.9322197437286377,0.028108438476920128
6f304903a66de3dc04561882961088aa,0.9891566038131714,0.008197017945349216,0.002646427135914564
6f331cbdf6b4005d9ac91b2b47b55734,0.9757674336433411,0.02137540839612484,0.0028571602888405323
6f33f61807c569bdd0e20ced20f8f103,0.681847333908081,0.1182694062590599,0.19988329708576202
6f38027ce9343ec309f47deda06c1703,0.9499874711036682,0.04234110191464424,0.0076713780872523785
6f39a94e3b575e2509fcfd39a4dcae6f,0.02308201976120472,0.8870933055877686,0.08982470631599426
6f41a3e2cc3dc2415b7608ce82934989,0.9394850134849548,0.03907506540417671,0.02143997699022293
6f42dbdc5f913acee6c7cfecba941635,0.9913875460624695,0.006973452866077423,0.0016390131786465645
6f43bc4d41a36dd0500d7bc2ee763ad9,0.9892925024032593,0.008244450204074383,0.002463029930368066
6f440ec58845625a592e7d2a802f843b,0.9428002834320068,0.04487404599785805,0.012325608171522617
6f45e9ba7539e5747a1a4c1a3d66c2c2,0.9910434484481812,0.006387201137840748,0.002569308504462242
6f4a79ac820186633814eaa6793c5ffa,0.9887112379074097,0.008395333774387836,0.0028934881556779146
6f56f84a8d26bd3929775ad754f585dd,0.9444544911384583,0.052781619131565094,0.002763864118605852
6f60a47cd51e5cb9ab4f55ba03c74805,0.08932596445083618,0.745941162109375,0.1647329330444336
6f61d53d1816a0536d7c5f93653d3393,0.7905423045158386,0.08277250081300735,0.126685231924057
6f6486f376a8c73d1c3b926083240d7c,0.005467677488923073,0.9917355179786682,0.0027968301437795162
6f704bf28a78c0444b4c03d31c39149c,0.9298938512802124,0.05718854442238808,0.012917575426399708
6f8805ca7337518e18543ec46cfa2d5c,0.9888389110565186,0.009862794540822506,0.0012983521446585655
6f8ab90c15597417bf5afd4c4d1a3d1a,0.10455316305160522,0.8687540888786316,0.026692640036344528
6f8ad400f7a39901ebb38d0ba0f2e7f5,0.9911589026451111,0.006712275091558695,0.0021288611460477114
6f9422de30bb50aaa611a91f258abaa6,0.6538276672363281,0.1559114009141922,0.1902608573436737
6f996d20ec089cf1dd59d699467e455f,0.9794960618019104,0.016575420275330544,0.003928555175662041
6f9ef573d478cf5489b3c04f840b5872,0.3088085949420929,0.1882626712322235,0.5029287338256836
6fa6032be06e003ef38d93887e83a76b,0.06936768442392349,0.7977412939071655,0.13289104402065277
6fa758a1ceffa269074d2efac77fd695,0.937454879283905,0.04875607043504715,0.013789060525596142
6facfe7e013b704c7e157b908ce7ba8e,0.820375919342041,0.09714895486831665,0.0824751928448677
6fb0d80f8092c2c41aaeb8f5cadfb957,0.03283436596393585,0.9564219117164612,0.010743807069957256
6fb6dad0e132f4d9bbfbf0247ee07962,0.9749269485473633,0.019308658316731453,0.005764364264905453
6fc207a419545c5adfab063c2ccf404f,0.9863412976264954,0.011255023069679737,0.002403715392574668
6fcb0d461f03d538d6c9c28469aa1e53,0.7947555780410767,0.14213888347148895,0.06310554593801498
6fcba1401365113d77a56864eed87a38,0.9887468218803406,0.008603175170719624,0.0026500311214476824
6fd4660e04466e378c18c4697414d3ec,0.1616298407316208,0.7649123072624207,0.07345791906118393
6fda2698df00a844f1800db329f42ceb,0.19373008608818054,0.7538922429084778,0.05237773433327675
6fdb6acd5c2f31e6103834b43809a032,0.005759147461503744,0.9879924058914185,0.0062484233640134335
6fdf39cf564a3e3a9a30cdda5ca09f2f,0.9850844740867615,0.010332608595490456,0.004582833033055067
6fe74d875a723ab510145babd44e6f9f,0.8926317691802979,0.08953972160816193,0.017828447744250298
6fecbe342da2f880276a72e582e56c91,0.012354332022368908,0.9755142331123352,0.012131373398005962
6ff4a775b52fbe278bfd1947e5ef9928,0.049512531608343124,0.9378002285957336,0.01268726121634245
6ffc679d8aa94be4dac9788a43814b1a,0.13176797330379486,0.8078746199607849,0.06035739183425903
70077aac333011f71bb24a4dfcb1b416,0.061777710914611816,0.9020124077796936,0.036209966987371445
700ad681956254bbc26642e2f1c57a10,0.8015993237495422,0.1762782484292984,0.022122355177998543
7015f2530f0b06c9bbe0d218ed3c3014,0.9675525426864624,0.030399570241570473,0.0020479364320635796
701b68ba4d212baf28f66a61947536e7,0.016187477856874466,0.972388744354248,0.011423857882618904
701e7947b27cbb644f160449a02ca27a,0.02041751705110073,0.967694878578186,0.011887648142874241
702012f4eb74d9176158f95c7cf7de01,0.9259729981422424,0.05121058225631714,0.02281639352440834
7022a0573dac573ef5e0d06501798074,0.9927887320518494,0.005483232904225588,0.0017280549509450793
7026a6aae9f12c8ec09814bc2df74716,0.005293200723826885,0.9913079142570496,0.0033988591749221087
7029ecd046540c618b06afa48134ff73,0.009319684468209743,0.9821152687072754,0.008565008640289307
70302a45cdb70efbb5dfc852f91022de,0.05448511987924576,0.9299212694168091,0.015593522228300571
703461853d45dad71e646e1130ed0126,0.9787814021110535,0.01623445376753807,0.004984104540199041
70368193b54677f3ce8d4d25087e3a16,0.004628985654562712,0.9909632802009583,0.00440773693844676
703a480efdd27422e3902acb2efa0f3d,0.9876292943954468,0.01026725023984909,0.0021034206729382277
703e10356fbc47ebdef72676698d8da6,0.9464418888092041,0.04219621792435646,0.011361922137439251
703ebe8b037b89461e5ed506f08dfcbb,0.11392957717180252,0.0828944593667984,0.8031759858131409
703f4b012a2c8373222c10e605f6c2e0,0.03267083689570427,0.9351487755775452,0.03218042105436325
704594bbb75129da9aeae37559ae01b8,0.024220779538154602,0.950202465057373,0.025576667860150337
704ddba7d28fa8c3419402420958e57e,0.07251045852899551,0.9016208052635193,0.02586863748729229
7059acc07b24622966cb8e37458b2a28,0.982779324054718,0.015111727640032768,0.002108966698870063
705b5d2f2a7c65f3407c64973aaf6f75,0.9911649823188782,0.007555886637419462,0.0012792140478268266
705c4db89ff732bbb768d43660abeca0,0.9744027853012085,0.020532095804810524,0.005065234377980232
705d642a2080074bcb5b8518832077e9,0.983955442905426,0.012212499976158142,0.003832041285932064
7060157186e9a2a41095e2a0f13ac6dd,0.0026786820963025093,0.9943408966064453,0.0029804662335664034
706479868fc5857071e39625317c89f9,0.9447336792945862,0.040264833718538284,0.015001466497778893
7065e2ceeed957fc9b5c81aec1144d17,0.983714759349823,0.013573909178376198,0.002711324952542782
706e2cb018699a281710e6ec904c047e,0.28398028016090393,0.6869557499885559,0.029063912108540535
70859cb21c9b9b656f4b5c47d30216a8,0.015335844829678535,0.9732311367988586,0.011433044448494911
7086bfb0228186cb25f9a036d2134bce,0.9640000462532043,0.021228915080428123,0.014771045185625553
7089c64e4bd5935512ed380b4bf2d14d,0.871999204158783,0.08965131640434265,0.03834943473339081
709065243260a8321142c0f09d52cf1a,0.9374511241912842,0.04576260969042778,0.01678624376654625
709451e3e9182e59d8fb58cb1b1ff66d,0.005541718099266291,0.989474356174469,0.004983925260603428
709ae52de4b995b9679784ce8688e595,0.9811235070228577,0.01659359037876129,0.002282913541421294
70a3f277c315d043b6dac9620fb5ef84,0.9892818927764893,0.009510964155197144,0.0012070954544469714
70acebf22e0526aafa3abe5d864a977b,0.9577525854110718,0.02982247993350029,0.012424949556589127
70b8d56b138e2842d2f4c1bd688b0b40,0.18140044808387756,0.7803399562835693,0.038259536027908325
70cb38fc8cdca293db92ab153c9c8899,0.022881031036376953,0.9716477394104004,0.005471171345561743
70cb8ae61083fdf740d200d1879bb363,0.007633431814610958,0.9895933866500854,0.0027732334565371275
70d7b6a1e6a482080a17c80b7d414862,0.9889560341835022,0.00873570330440998,0.00230824900791049
70dd152f7f3eb043c1c04aa9c09fcf48,0.04275822266936302,0.942206859588623,0.015034941956400871
70ddd69ce36968087de82398a752412e,0.9510688781738281,0.04308241978287697,0.005848779808729887
70e21ddcc67573124a9d3fcd9cbc6cd0,0.03198208287358284,0.9492225646972656,0.018795322626829147
70e27a18fd5053e1ee786dc56fee714b,0.8901619911193848,0.08011864870786667,0.02971937321126461
70e34b3182592a6068f9181d9ccc6adb,0.9791005253791809,0.015840444713830948,0.0050590564496815205
70e3bedb82e8b564ba98fd298310c5ff,0.923768937587738,0.04347660019993782,0.03275446221232414
70e9d7499a2feb96d1e6370ea10e8a9c,0.9928755760192871,0.006311928387731314,0.0008125649183057249
70f45fdefdf7ea49ee11720c13266248,0.1407884955406189,0.7865068912506104,0.07270465046167374
70f69d102e2d1ea8a1a47d8da8b3ad51,0.8229703903198242,0.0889575257897377,0.08807200193405151
7104561e07140d39cc76c0bae8373bc4,0.028493396937847137,0.9427779316902161,0.02872871235013008
710b12bd6585e046aa03ca3da0ea5883,0.0410936176776886,0.9450433254241943,0.01386310625821352
710dc07e6e24faaacac439e8fd86a9c7,0.990205705165863,0.008094589225947857,0.0016996987396851182
71153253e24baefbaa74e8e60f55e74d,0.2192445695400238,0.6034520268440247,0.17730341851711273
711e228807e5bbf1d5db7789f2b4acf2,0.014617551118135452,0.976525068283081,0.008857373148202896
7124c1e5bc2902dc92763ac88ff1bec8,0.06396589428186417,0.9057614207267761,0.030272716656327248
7129c954c75827717c487182ae2e5a11,0.9933056235313416,0.00521390326321125,0.0014805324608460069
712ca0bc398f4fc8eff7097503b44e4b,0.9856232404708862,0.010312646627426147,0.004064060281962156
712f903b303c66b9f6008e77173e9801,0.6016470789909363,0.29860424995422363,0.09974866360425949
71355e500079e6e86d90fa51eae51fcf,0.9888113737106323,0.009668811224400997,0.0015197166940197349
7137a0cb9597c8b909c269b1fb0db67c,0.015807678923010826,0.972069263458252,0.012123027816414833
713ca45a430d2bf80e0d362c5d1e002c,0.0030816085636615753,0.9938613176345825,0.0030570863746106625
713f72704c13548aaf4c920eece12383,0.993499755859375,0.0049108476378023624,0.0015894052339717746
71498cf12fe1b001bb0779e410855903,0.9905161261558533,0.008385059423744678,0.0010988219873979688
714b540975f1c1ac5cf881510bc56052,0.8170207142829895,0.12876319885253906,0.054216139018535614
714efcb5b13f4ce0bbb8bd3d2257438c,0.08556103706359863,0.8898361325263977,0.024602796882390976
715266fb3e8eaefe205bfaee120783ff,0.9339693188667297,0.05617644637823105,0.009854206815361977
71541a99c0ebdfde32bb304fbbd6303a,0.13861343264579773,0.12889553606510162,0.7324910759925842
715a30b803071cd60fd4518dc3fcace5,0.9863199591636658,0.011559820733964443,0.002120197983458638
715e6e78a081cefb42ae662c70807b57,0.24842457473278046,0.3988461196422577,0.35272929072380066
7168439e8085900ece156502202f8670,0.9717819094657898,0.020669464021921158,0.007548612542450428
71856fa2b10b4e025f1895d56ba5963a,0.9229788780212402,0.07095152884721756,0.006069609895348549
719292e7435521eb3bda41f07172c3df,0.22773198783397675,0.4301249086856842,0.34214311838150024
7192bda4a73bde153d0964c42ce9926d,0.9927648901939392,0.00632687471807003,0.0009083673940040171
7193e08bd719e9cbda31ac17601379d0,0.9909993410110474,0.006993351504206657,0.0020074183121323586
71958cae08e66283c659f033d1dbdd92,0.0870458260178566,0.8787519931793213,0.03420215845108032
71a1237cfa5dbd2a30791139f94a9f92,0.007301836274564266,0.9876855611801147,0.005012623965740204
71a9709180a5065e83fd5bcb2066a9b1,0.15595366060733795,0.13286814093589783,0.711178183555603
71af2a6ea9ca16133c71ed6cdd9a1884,0.048124633729457855,0.9295274615287781,0.022347917780280113
71b026ac377e04c841dda15f7915b027,0.008514263667166233,0.988944411277771,0.002541409805417061
71b9dbe79b92609c1491d6d28289467b,0.9849786162376404,0.01192198134958744,0.0030993842519819736
71ba4cc872207caf88dfb8c2b18ef573,0.32137203216552734,0.058752771466970444,0.6198751330375671
71c174aa4b1fec8833129e71a25a370c,0.7658502459526062,0.1604219377040863,0.07372786849737167
71c5c533f8ebcaf29ae9b40223f04a83,0.03430842608213425,0.910011887550354,0.05567963421344757
71cb9fab852420ea02d044b5b0e8140c,0.04098361358046532,0.9441022276878357,0.014914114959537983
71cbc46d0553d783498e0a2d9c1625cf,0.9863461852073669,0.009027469903230667,0.004626373760402203
71d465918ef639ccc21c07f30c0a2ce0,0.021057631820440292,0.9583930373191833,0.020549394190311432
71d524b437b96818ed2524c9a213ee67,0.012063931673765182,0.9828778505325317,0.005058099515736103
71d712d3908cfb8fabcdacfccf848ca5,0.9799844622612,0.01827290654182434,0.0017426537815481424
71da6b8b24f09612ae1e98915d10fe05,0.6655889749526978,0.0974588692188263,0.23695221543312073
71db7726aaa06a261804b1b913d5cc1b,0.9477956891059875,0.04299746826291084,0.009206811897456646
71dbba7b8ac576ddc2f37fb8658cda26,0.01250692829489708,0.9721197485923767,0.01537324022501707
71e86ca1f41b7de9bc83c0e6347a35b2,0.1708374172449112,0.417326420545578,0.4118362069129944
71e9b1f089cc59327048379ad650b026,0.5608497858047485,0.43310683965682983,0.006043386645615101
71eb28680139680193f4bf3ba7a080ea,0.07287470251321793,0.09039293229579926,0.8367323875427246
71f1a1e6272776efdb8e18078b94dd69,0.0008610680815763772,0.9980875849723816,0.001051359693519771
71f35096926f98d948b0542dae86cc84,0.9917662739753723,0.00656941207125783,0.001664334093220532
720686578467b75611333e2baf0cbcdc,0.004122617654502392,0.988716721534729,0.007160624954849482
7211c0601c1778b6eb061e924721cd9b,0.9904844760894775,0.007315224036574364,0.0022003345657140017
7211f0aca3012bd446084c66d4db7ba8,0.6988622546195984,0.2604284882545471,0.04070928320288658
721443d653845f82bb2b670ed2abbcdf,0.9706248641014099,0.02534608729183674,0.00402899319306016
7215c2546a55c56f1cf5ba480856888d,0.9016658067703247,0.048052459955215454,0.050281740725040436
7216cd9f0fe81dc1f28ed84f84ab4eab,0.9319503307342529,0.06355982273817062,0.0044898781925439835
7218d5890e5b456d451ea7b0532b7588,0.009136972017586231,0.9869520664215088,0.00391097366809845
72335af1d84ed008baed6415f9485b2b,0.012643101625144482,0.981346070766449,0.006010850425809622
7236b9335e4f2550ee9f322534bedc73,0.4249168336391449,0.5274795889854431,0.04760361835360527
72386fe5c2357fbcfd5a5d228bd122ab,0.5789854526519775,0.3445793390274048,0.07643517851829529
7240acc9230c96c3a322c668676d90e0,0.004798924550414085,0.9925260543823242,0.002675020834431052
